id,test_case,source,language,text,task1,task2
5314,EXIST2021,twitter,es,"La Inglesa Chaska Borek anda de zorraaa chupa cocas tras Chicharito, ChaskaBorek q golfa eres, respeta el no te te quiere",sexist,sexual-violence
3512,EXIST2021,twitter,es,Rebel? The girl is already a woman #verdadesocultas,non-sexist,non-sexist
7034,EXIST2021,twitter,en,@hornyivn ¡Me gusta! ¡Y las fotos de la burla de la polla son HOT!,sexist,objectification
10426,EXIST2021,gab,es,La Sexta deletes from its website the interview of Quique San Francisco: 'Los grandes asesinos son de izquierdas'https://www.mediterraneodigital.com/sucesos-espana/ultimas-noticias-sucesos-espana/se2/vecinos-de-tenerife-evitan-que-un-marroqui-viole-a-una-chica-espanola.html,sexist,sexual-violence
4738,EXIST2021,twitter,es,@vicmonroe24 Fuck what nice tits you have.,sexist,objectification
7211,EXIST2021,gab,en,"LA DECLARACIÓN DE KANNA =)por Loki Rikako Oryohttps://youtu.be/4cw0jSj2W7MOK GUYS -------> TIEMPO DE MIGRACIÓN AL TWITTER REAL --------> RikakoOryoÂ @twitterÂ _LokisKingdom_Â @TWITTERÂ ya no se actualizaráPero mi GAB NO SE VA A JODER A NADIE Â - Estoy en el dolor, eres mi trabajador del caso (censurado lo mejor de la historia, te odio funimation, y tu odias la constitución y América, trabajas con Akane Suzumia pero a diferencia de ella te desprecio genuinamente, psycho pass no tiene sentido para ti escoria, solo te importa el dinero) ¡Dedo medio!!!!!!tu.be/1y0WHGxgkU8å...‰Ross, sé que esta es una mala situación para ti, fui mala contigo, pero eres mi asistente social. Necesito tu ayuda ahora. Eres mi asistente social. Por favor G...RRoss AndersonHola Johan, siento que te sientas maltratado y no escuchado por el personal del hospital. Actualmente estoy enfermo y no puedo dar una respuesta justa a su emai...å...‰toÂ Ross4 minutes agoDetailsSounds good Ross,Kevin Rohani también está enfermo después de perder en la corte tan duro hasta que lloró durante tres horas para que se detenga.Por qué es el carácter japonés para la luz, un trastorno mental.TendrÃas que ser un fanÃ¡tico del pueblo japonÃ©s, de la religiÃ³n, del arte, del ateÃsmo, de la libertad y de la democracia misma para pensar que esto te hubiera ayudado remotamente en el tribunal.Hitler estarÃa orgulloso de ti.Terminado de buscar nombres,Â no se puede superar Ã©ste, reflexionar sobre un cambio de nombre hasta una decisiÃ³n final, no es ni remotamente un trastorno mental amigo.Ya estoy libre de tu sistema abusivo.https://youtu.be/4cw0jSj2W7MTtyl ROSS,CHATEMOS DESPUÉS-LOKI RIKAKO ORYOÂ 1Â Â 6Â 1 SendGIFScoreÂ LokiÂ @LokisKingdomHome MENU Loki Ã-Â TipolJ News USAÂ @TipolJ-USAÂ 20 minutes agoÂ Â¡América tiene un serio problema de traición a los roedores, algunos están hartos de vivir en él y hartos de pagar por él!Â Â 4 13 3Â Escribe un comentario...Â Enviar GIFÂ ScoreÂ TipolJ News USAÂ TipolJ News USAÂ @TipolJ-USAÂ EnorgulleciÃ©ndose de la destrucciÃ³n de AmÃ©rica y de todo lo BUENO que hay en ellaÂ 2 Reply Â- Repost Â- Quote Â- 13 minutes agoÂ TipolJ News USAÂ TipolJ News USAÂ @TipolJ-USAÂ Â¿DÃ³nde estÃ¡n los buenos? Â¿DÃ³nde estÃ¡ la gente de pie con el Ãºnico hombre que sostiene las puertas del infierno?Â 1 Reply Â- Repost Â- Quote Â- 11 minutes agoÂ TipolJ News USAÂ TipolJ News USAÂ @TipolJ-USAÂ EnorgulleciÃ©ndose de la destrucciÃ³n de AmÃ©rica y de todo lo BUENO dentro de ellaÂ 1 Reply Â- Repost Â- Quote Â- 14 minutes agoÂ TipolJ News USAÂ TipolJ News USAÂ @TipolJ-USAÂ Orgulloso de la destrucciÃ³n de AmÃ©rica y de todo lo BUENO que hay dentroÂ 2Â ReplyÂ Â- QuoteÂ Â-Â 19 hours agoLokiÂ @LokisKingdomhttps://gab.com/TipolJ-USA/posts/50478133Â @TipolJ-USAÂ =\ =] shakes hed.... Buen señor.... Â¿QuÃ© estÃ¡ pasando en este mundo? =)Â Por favor, siÃ©ntase libre de hacer una apariciÃ³n en mi gab en cualquier momento que desee.Â Voy a tratar de resaltar sus mensajes cuando los veo.Â Me acordarÃ© de su nombre amigo.Â -LOKI RIKAKO ORYOÂ 2Â Â ReplyÂ Â-Â QuoteÂ Â-Â 19 horas agoLokiÂ @LokisKingdomhttps://www.dailymotion.com/video/x6pc6kl&ved=...Batman la serie animada S01E12 - Joker's favor - video dailymotionwww.dailymotion.comÂ 1Â Â ReplyÂ Â-Â QuoteÂ Â-Â 15 hours agoLokiÂ @LokisKingdomÂ 1Â Â ReplyÂ Â-Â QuoteÂ Â-Â 16 hours agoLokiÂ @LokisKingdomhttps://gab.com/LokisKingdom/posts/49856798Â 1Â Â ReplyÂ Â-Â QuoteÂ Â-Â 19 hours agoLokiÂ @LokisKingdom#gamergateÂ #animeÂ #warÂ 1Â Â ReplyÂ Â-Â QuoteÂ Â-Â 16 hours ago",non-sexist,non-sexist
3921,EXIST2021,twitter,es,Children donâ€™t lie Bullies do !!!! #YoSoSiTeCeCreo https://t.co/p5UaZnqboi,non-sexist,non-sexist
9946,EXIST2021,twitter,es,How sad to end up being a badly fucked frigid and conscious cuckold. How much damage Karl Popper's liberalism did https://t.co/qsxpR5pCZc,sexist,misogyny-non-sexual-violence
9833,EXIST2021,gab,es,And the Mexicans are waiting for you.https://elblogdelnarco.com/2014/07/18/video-fuerte-en-donde-los-zetas-decapitan-y-desmiembran-a-4-mujeres-del-cartel-del-golfo/,sexist,misogyny-non-sexual-violence
7374,EXIST2021,gab,en,A thot es una puta seleccionada por R y está montada en el carrusel de la pollaÂ https://www.youtube.com/watch?v=orY3oHzlYFI,sexist,sexual-violence
2321,EXIST2021,twitter,en,"¡Epitoma de la hipocresía! La propia Cynthia ha denunciado al ex ministro del interior, pero esta feminazi no la defiende. Probablemente porque:Cynthia no es una mujer a sus ojos o su mentalidad libtardica se niega a creer que el RM pueda hacer tal cosa#pathetic https://t.co/jNiIAIBfe6",non-sexist,non-sexist
7832,EXIST2021,twitter,en,"@EntropicEcho5 @Etanarachel @becka_newell @realbigdeal3 @DrJessTaylor @AVintenAuthor ¿Así que crees que los políticos que redactaron y aprobaron las leyes, de las que ella se limita a exponer las posiciones legales, porque odian a las mujeres trans? Dudo que los cientos de MPS que aprobaron la ley de delitos sexuales 2003 &amp; sus leyes predecesoras lo hicieran por maldad hacia las personas trans",sexist,ideological-inequality
7109,EXIST2021,twitter,en,quiero una mujer no tóxica pero aun así quiero que me pegue,sexist,misogyny-non-sexual-violence
1297,EXIST2021,twitter,en,"Si alguna vez me trataste como una perra vaga, no vuelvas a mirar hacia mi.",non-sexist,non-sexist
356,EXIST2021,twitter,en,"""Al proponer ""la individualidad de cada alma humana"", las feministas proponen que las mujeres no son su sexo; ni su sexo más alguna otra cosita -un aditivo liberal de la personalidad, por ejemplo-; sino que cada vida, incluida la de cada mujer, debe ser una persona propia...",sexist,ideological-inequality
648,EXIST2021,twitter,en,@chanelrobvrts Eso es misandria,non-sexist,non-sexist
5497,EXIST2021,twitter,es,The human being is that completely subnormal being who would be able to go into a rant with someone who responds to a correct argument with an EAT MY DICK YOU FUCKING BITCH....,sexist,sexual-violence
9841,EXIST2021,twitter,es,"@taniamaturana1 Children are not locked up children of educate piece of shit,,, because of trash like you is that we have in Valdivia to a #martinpradenasviolador waiting his sentence for the same, women and girls should not be raped if you educate at home piece of imbecile",sexist,sexual-violence
11204,EXIST2021,twitter,es,There is no doubt that there are very beautiful people but very unattractive on the inside.,non-sexist,non-sexist
10421,EXIST2021,twitter,es,"@chicajazz @BoudicaTercera @venus_2121 @PrimeraLinea9 You have to be well girl to make threats by this rrss, I think that's why he told you girl if it's wrong grow up!!!!",sexist,stereotyping-dominance
7974,EXIST2021,twitter,en,"""No puede llamarse libre ninguna mujer que no controle su propio cuerpo"". - MargaretÂ Sanger#AbortionStandJA",non-sexist,non-sexist
8110,EXIST2021,twitter,en,@RangersBearMk2 @GovanEmerald @policescotland @HumzaYousaf ¡¡¡Se va a follar todo el coño!!!,sexist,misogyny-non-sexual-violence
11127,EXIST2021,gab,es,"Disgusting ! Action now ! And hard ! They will force us European women to be armed and if something happens there will be a big mess, they are leaving us rulers with no way out. https://t.co/RGRPXB1VgF",sexist,stereotyping-dominance
9641,EXIST2021,gab,es,"https://www.youtube.com/watch?v=LQASYChaMMYValerie Solanas, the first feminazi who wanted to ""cut men into pieces"" Marcel GarcÃa says that feminazism has its origin in the ideas of a paranoid schizophrenic. IN THE AGAINST TV we need your help to continue informing...",sexist,ideological-inequality
6434,EXIST2021,twitter,es,"@fqncyluv wtf....take care of her a lot, now is a good time for her to understand that it's not good that ""empowerment""",sexist,stereotyping-dominance
10408,EXIST2021,twitter,es,@PabloIglesias You are scum and we have to kick you out now!,non-sexist,non-sexist
8105,EXIST2021,twitter,en,@BrentDetwiler @Phil_Johnson_ ¿Por qué es asunto suyo @BrentDetwiler? Por qué tiene que revelar todo lo que hace? No veo por qué de repente es asunto de todos lo que gana cada uno. Ayúdame en esto.,non-sexist,non-sexist
10471,EXIST2021,twitter,es,"And above all , to you because after so much shit you did in your life , you did 3 very well , and I'm happy for you , the material stuff sucks my dick.",non-sexist,non-sexist
1521,EXIST2021,twitter,en,"Horrible.Dijo que quería un vídeo de una estudiante universitaria teniendo sexo porque abogaba por la medicación para su amiga, llamó a un hijo adolescente de un presidente ""el perro de la Casa Blanca"", hizo una imitación de alguien con la enfermedad de Parkinson, acuñó ""Feminazi"", etc. https://t.co/giDudt7L50",sexist,ideological-inequality
6354,EXIST2021,twitter,es,@aleestefa Already Twitter has become a network where women are not happy if they do not show their bodies.it is assumed that one takes care of oneself for oneself and not to be showing off.but the airheads do not understand that.a woman does not need to be a vase.a woman does not need to be a vase.a woman does not need to be a vase.,sexist,objectification
10205,EXIST2021,twitter,es,"@NataliaToldMe At no point did I insult you, I just mentioned why some fans still had chili in their ass? Why do you listen to the news, my friend? Also insulting Miley to validate your favorite, tremendous immaturity.",non-sexist,non-sexist
2484,EXIST2021,twitter,en,"@foreskinni Nunca he dicho que me hayas acosado sexualmente. Cuando revisé tus posts para denunciarlos, encontré montones de respuestas del tipo ""oh, te pajeas con los niños"".",sexist,sexual-violence
6564,EXIST2021,twitter,es,"Why do you give so much exposure to a submissive woman without dignity? Well, think what you want, but those attitudes do not represent me. On the contrary, they denigrate me as a woman. Their mentality only sets us back.",sexist,stereotyping-dominance
9574,EXIST2021,twitter,es,"@SerranoIsmael Isabel II was also ugly. And Fernando VII, horrible.ya me encajaja everything.",non-sexist,non-sexist
10240,EXIST2021,twitter,es,@ZenTao14 @Nievessebastia1 @Aurorarradical @redlgb_ @SoniaVivasRive3 Final judgments are not harassment. The thing about not living in the world of heartfelt magufada is that you know this kind of thing can happen: is it worth it that women are put at risk just because there are men who say they feel like women?,non-sexist,non-sexist
135,EXIST2021,twitter,en,"@lockrocks80 @MsKherzi Solo hay que esperar unos años, y las feminazis lobistas aprobarán leyes que permitan matarnos...",sexist,ideological-inequality
8036,EXIST2021,twitter,en,La cuestiÃ³n es que estÃ¡s siendo una buena chica para los hombres y no simplemente para ti porque eres una buena persona y una buena mujer en general. https://t.co/klyvAFtshI,non-sexist,non-sexist
10040,EXIST2021,twitter,es,"saying dfi you are not a lesbian is not violence, saying that bisexuals are more straight than lesbians is not violence, you know what is violence? victimizing lesbian women who seek peace, who seek to be heard and respected, turning us into the bad ones.",sexist,ideological-inequality
6322,EXIST2021,twitter,es,"@MiguelGuzmnGal1 very equal would not be if every day there is a case of rape or murder to women, how many deaths a year there are of women to men compared to men to women?",sexist,misogyny-non-sexual-violence
7291,EXIST2021,twitter,en,@BarryNorton @yesnicksearcy @JoeBiden ¿Y qué fueron los dañinos disturbios en todo EEUU? Â¿QuÃ© tal la toma de mÃ¡s de 6 manzanas cuadradas en Seattle? No olvides los ataques armados a la PolicÃa alabados por toda la izquierda incluyendo a la zorra de un lamentable vicepresidente que tenemos ahora?,sexist,misogyny-non-sexual-violence
7358,EXIST2021,twitter,en,Lmao tomar videos de las mujeres como de costumbre que ni siquiera saben. Su un cobarde fnk creep u broma de la vida. COBARDE,non-sexist,non-sexist
8011,EXIST2021,gab,en,"Pues sí. Esa parte no hace falta decirla. Pero la gente es estúpida. Ha hecho falta todo este empuje del metoo para que los normies consideren siquiera la idea de las falsas acusaciones de violación. Necesitan que esto sea el ejemplo, siendo Smollett un nombre tan inusual. Además, me encanta ese titular.",sexist,ideological-inequality
5127,EXIST2021,twitter,es,"It is that you touch your royal cock with two hands.That to consult biologists about animals is fallacy of authority.No, if it seems to you to know about animals I ask my uncle Paco the graduate in history of art, or my doctor.",non-sexist,non-sexist
9907,EXIST2021,twitter,es,@Lunardemonroe2 Boobs are coming soon.,sexist,objectification
10585,EXIST2021,twitter,es,"#Historia | A resident of Colonia MÃ©xico in Tampico, she received the best news of her life when she was discharged from the Hospital after being completely free of this disease. https://t.co/EAWY5hMpgU",non-sexist,non-sexist
8607,EXIST2021,gab,en,Kek#gamergate,non-sexist,non-sexist
7699,EXIST2021,twitter,en,"Puedo cocinar, limpiar, ganar un salario decente, jugar al baloncesto, soy alto, tomé clases de actuación, así que tenemos eso por igual, jaja, también soy negro, ¿no crees que las vidas de los negros importan? Voy a ser un marido de la casa si eso es lo que buscas Puedo ser su esclavo personal si eso es mejor para usted https://t.co/NzOLHarFx1",non-sexist,non-sexist
8381,EXIST2021,twitter,en,"@tedcruz Oh por el amor de Dios. Esto es simplemente una locura. Las minorías más pequeñas dictan lo que todos tenemos que decir. Los hombres no pueden amamantar. Porque la ciencia es asÃ. Las mujeres de 70 aÃ±os tampoco pueden, me dicen. Y no creo que ninguna se sienta insultada por ese hecho biológico.",sexist,ideological-inequality
1358,EXIST2021,twitter,en,@GotPickup Un giro interesante es cuando su padre biológico se va pero su nuevo padrastro es un buen padre para ella. Abandono &amp; problemas de confianza sin necesidad de montarse en el carrusel de las pollas,sexist,objectification
9639,EXIST2021,twitter,es,"I'm unconsciously managing terrible anxiety and nerves, but holy shit.",non-sexist,non-sexist
543,EXIST2021,twitter,en,The Story of O.J. es un sample de Four Women de Nina Simone. &amp; es una de mis producciones sampleadas favoritas. La escucharé sin Jay Z todo el día lol,non-sexist,non-sexist
10309,EXIST2021,gab,es,"The only thing the Jews set aside for Humanity is prostitution, LGBT abortions stupid mathematical formulas wars and the list is endless. They don't deserve my respect these sons of bitches. Adolfo was right",non-sexist,non-sexist
1889,EXIST2021,twitter,en,Podría ser tu esposa trofeo si te gusta presumir del último lugar.,sexist,objectification
11065,EXIST2021,gab,es,"Seeing what is going on in Barcelona with TV3, the ANC, Omnium and pro-independence parties, I think itâ€™s time to close TV3 and bring out the National Police and the Guardia Civil so that together with the Mossos they put those sons of bitches of smiles in the sidewalk (a hostia limpia). #HdeP",non-sexist,non-sexist
7681,EXIST2021,twitter,en,"@RepMattGaetz @FoxNews Querido servidor Matt, ¡no importa! Los estadounidenses quieren que hables de presentar un proyecto de ley para abolir la Inmunidad Calificada y anular el caso Pierson v Ray (1967). TambiÃ©n hable de cÃ³mo va a liderar y reintroducir la Enmienda de Igualdad de Derechos. Las mujeres no tienen los mismos derechos que los hombres. Vergüenza.",non-sexist,non-sexist
8302,EXIST2021,twitter,en,@taketheswagpill Creo que las mujeres de 5â€™9 se basan,non-sexist,non-sexist
10078,EXIST2021,twitter,es,@Alondra_Remm Achis achis achis quisieras zorra,sexist,objectification
5970,EXIST2021,twitter,es,"@TAljach @BajaAlcurnia @ItzaCherbonneau It's not hate.... Itâ€™s a system that oppresses and gives them the right to rape, murder, abuse girls, teenagers and women no matter if itâ€™s from their family core or not",sexist,sexual-violence
2664,EXIST2021,twitter,en,"@CNNOpinion @karaalaimo ¿Así que no querer llamar a alguien ""Doctor"" porque no pudo salvarme de un ataque al corazón es sexista? Parece que todo es sexista o racista estos días. Eres una idiota Kara, no me extraña que trabajes para la CNN @karaalaimo",sexist,ideological-inequality
10247,EXIST2021,twitter,es,"@calmarma Absolutely all the disputants present are women. What a bullshit excuse, Mr. Rancid.",non-sexist,non-sexist
1169,EXIST2021,twitter,en,"@septicstepic @ChloeAndrews208 @rad_fem_female @sarf_ldngirl @Mark14743575 @DykeWarm @aaron_terrel @gordon_slash @ABCWorrier En realidad escribiste que el feminismo -la escuela de filosofía, jurisprudencia y teoría política que aboga por las mujeres y las niñas que son discriminadas por su sexo- debería incluir el ""género"", qué imbécil",sexist,ideological-inequality
7121,EXIST2021,twitter,en,"@GypsyRox1 @rfrdrch Recurriendo a un tópico, los hombres quieren arreglar las cosas así que siempre lo intentan en lugar de limitarse a escuchar y asentir. No me @digáis #NoTodosLosHombres",sexist,ideological-inequality
3076,EXIST2021,twitter,en,@txxjen Por eso odio a las mujeres,sexist,misogyny-non-sexual-violence
2783,EXIST2021,twitter,en,"@ofheroichearts Bueno, me alegro de que no sea sólo yo. todas las respuestas me están dando extrañas vibraciones de ""los hombres gay deberían estar dándome bombo todo el tiempo"" y yo sólo. insinuar que los hombres gay son misóginos debido a su falta de interés en las mujeres se siente profundamente homofóbico",non-sexist,non-sexist
7603,EXIST2021,twitter,en,"A las mujeres que han SALIDO de situaciones de ""acostarse para jugar"", que han dicho que no a trabajos por sexo, etc... ¿sienten que una mujer siempre tiene opción (fuera de la violencia física)? #metoo #strongwomen #askawoman",sexist,stereotyping-dominance
11011,EXIST2021,twitter,es,"@SissyLoca @DominaCloe Because he is not talking specifically about any submissive or submissive, is assuming that women should be treated as such or at least is what is understood, and if not because they write lousy honesty",sexist,stereotyping-dominance
2671,EXIST2021,twitter,en,"@TheRealPiss @CutePorter @Michael_781 @MattRam83 @harlo786 @jonek78 @SimplyCallmeDee @officialbarnesy 1. No me llames inculto, te hace parecer un cabrón.2. Si alguna vez quieres igualdad y que se juzgue a la gente por el ""contenido del carácter"", tener una regla para una etnia y otra para otra no es una opción socialmente sostenible.",non-sexist,non-sexist
4385,EXIST2021,twitter,es,@doppominx My handwriting is so ugly that my physics chemistry teacher asked me if I wanted to study medicine https://t.co/XpVcRshyo5,non-sexist,non-sexist
9553,EXIST2021,twitter,es,"They have realized that UberSex already exists in my beloved Colombia. I am informed that it is from men for ladies, ladies in need to be skinned. I guess, the UberSex drivers will not be enough and started in B/manga, what geniuses.",sexist,objectification
8407,EXIST2021,twitter,en,"Es como si el hombre Hulk pudiera parecer un monstruo, pero la mujer Hulk tiene que ser sexualizada y parecer una mujer verde. ¿Por qué hay un doble estándar?",sexist,objectification
7691,EXIST2021,twitter,en,Chicos si tenéis vídeos de vosotros follando con otra chica y si lo disfruto os daré una recompensa #horny #sexy #sext #nudes #trade #tradenudes #tits #cock,sexist,sexual-violence
8209,EXIST2021,twitter,en,@HassanSMohamud @AbdirizakOm @HESharifShAhmed Tarjeta de víctima,non-sexist,non-sexist
1558,EXIST2021,twitter,en,@milfluvrx sinceramente lo único que disfruto de ella es el diseño de vestuario y las mujeres pero los hombres (hcav) y la mala escritura la hacen totalmente inviable skfjkd,non-sexist,non-sexist
8341,EXIST2021,twitter,en,...Y NUNCA HE VISTO A LAS MUJERES COMO UN OBJETO SEXUAL COMO OTROS VAN POR ESPOSAS HERMOSAS COMPLICADAS DE TROFEO PERO NO SE DAN CUENTA DE QUE ESTAS MUJERES SÓLO BUSCAN EL DINERO COMO TENDRÁN UNA RUPTURA EVENTUALMENTE PORQUE TODOS LOS HOMBRES Y SU PERRO QUIEREN QUE LO HAGAN! @AusPublic@MentalHealthGov@Channel7,sexist,stereotyping-dominance
8838,EXIST2021,gab,en,"Gran trabajo sobre China. Gracias. No tenemos más que desprecio por la segunda venida de Hitler: Lil PeePee SheXi. Si tienes un problema con el envío de armamento a Irán, entonces bloquea la mierda de eso y no vincules la detención de esos envíos a la negociación con China y NoKo, todo el tiempo regalando algunos de nuestros puestos de trabajo de los adultos jóvenes, que por lo tanto incluye su prosperidad.   Como dice la canción es bueno ser amable en todas las medidas correctas algunas de sus medidas no son del todo correctas con respecto a las naciones asiáticas, señor; si es o no porque su padre era en parte genéticamente judío no lo sé pero ninguna razón externa debe interferir con sus decisiones regaring Nuestros pueblos o nuestra prosperidad y la paz con el mundo.   Le pedimos que lance una MOAB sobre la llamada ruta de la seda que China utiliza para colonizar el mundo. Solicitamos que lancen una MOAB sobre China cada vez que un cargamento de fentanilo o sus derivados llegue a nuestro continente a través de México Canadá nuestras costas de Mar a Mar.   Pedimos cadena perpetua para los narcotraficantes y sus proveedores; nadie tiene autoridad para quitarles un aliento de vida. Solicitamos que los reclusos no puedan usar pesas, etc., sólo el peso del cuerpo y la mecánica corporal para hacer ejercicio, y que tengan una hora de tiempo al aire libre y no haya zonas comunes; que toda la limpieza de la cocina, etc., la hagan ciudadanos que no hayan infringido la ley, y que se les pague un buen salario y una jubilación. Y que los reclusos NO fabriquen matrículas ni nada, esos trabajos serán para ciudadanos honrados. En mates pueden leer etc pero solo para ellos y no para lucrarse y no para gratificar las huchas del estado o del gobierno.   Solicitamos que TODOS paguen impuestos para que USTEDES consigan la infraestructura y TODAS las necesidades de nuestro Gran Dios Bendito EE.UU. sin que se les haga mendigar o doblegarse al DNC RNC o a CUALQUIERA y cuando U decida que ha hecho lo suficiente para el año devuelva algo de dinero de los impuestos a Bozo Bezos y a la tripulación de Gates Buffett, etc.; U sabe que necesita arrestar a Soros por órdenes de arresto pendientes, ¿correcto?; y si Bozo es culpable por tratar de intimidar a los marines que son dueños de FedEx, encarcela a BozoBezos y a la tripulación, gracias.   Hay más, como usted sabe, de lo que hablaremos en nuestro primer debate. #bugshavedornotthatsthequestion #ouuu Y solicito que TODOS los ataques a mí y a mi kewl kat Sgt. Warhorse paren ahora mismo. Me presenté a las elecciones presidenciales hace años con un compañero de fórmula diferente y el gobernador se aseguró de que tuviera un humidificador permanentemente fijado; con la máquina que entregué para su reparación, pude desprender el humidificador. Me coloqué la mascarilla, encendí la máquina, encendí el bluetooth de mi móvil y recibí un chorro de vapor de algo que me ahogó y me hizo toser con fuerza.   Me dijeron que tengo la máquina whichll han probado algún día, pero en el ínterin le pido a mi seguro para emitir una máquina sin lilies adjunta o pls me permiten pickout mi propia máquina y tienen mainecare cubrirlo. Siempre sea honesto en todo lo que haga y espero con ansias nuestro primer debate en vivo. Gracias Donald, Sir; Bruce. Oh y pls pensar en hacer que sea un delito para la práctica de los rabinos durante la circuncisión de los niños del bebé ...",sexist,misogyny-non-sexual-violence
4245,EXIST2021,twitter,es,And when we get the girls out of the UK and that country sinks then what? https://t.co/HT2C678dCJ,non-sexist,non-sexist
2315,EXIST2021,twitter,en,"Una mirada y debes estar babeando. Abre bien la boca y ensancha la cartera, zorra de los pies. Es hora de complacer a tu reina.",sexist,sexual-violence
3884,EXIST2021,twitter,es,AVAILABLE only SATURDAY with PROMO I love to chat a little to know a little of the person who is next to me and little by little that everything else flows ..I can attend very few times a week and if you like to be and / or talk vulgar I recommend you look for another girl https://t.co/07wkTFJ45b,non-sexist,non-sexist
11218,EXIST2021,twitter,es,"@viveca_st_john @celiatxdo Women are not property of anyone long ago by women who really fought for our rights, Irene Montero is a woman who lives in the shadow of a guy who is defined in the group of his party as alpha male and who says he wants to whip a woman until she bleeds",sexist,misogyny-non-sexual-violence
10957,EXIST2021,gab,es,"Call me exquisite, but I'm one of those who like women without dicks.",sexist,objectification
11190,EXIST2021,gab,es,Shock in Italy over gang rape and murder of 16-year-old girl in Rome https://www.larazon.es/internacional/conmocion-en-italia-por-la-violacion-en-grupo-y-el-asesinato-de-una-joven-de-16-anos-en-roma-LI20285961,sexist,sexual-violence
10653,EXIST2021,gab,es,Pigtails shutting up the feminazi,sexist,ideological-inequality
9184,EXIST2021,twitter,en,"¡¡Tenemos otra primera!! El equipo de la Fundación de la Universidad de la República de Chile, en el marco del programa de la Fundación de la Universidad de la República de Chile, ha realizado una serie de actividades en las que ha participado la Fundación de la Universidad de la República de Chile. YouTube, Facebook y Periscope. #TeaguesTake @IndyCarTim https://t.co/WhgZ5ICE7p",non-sexist,non-sexist
10337,EXIST2021,twitter,es,"@IvNachoni But why?? You have the broad who was able to sodomize a thousand year old vampire ,her student, and a group of very French bounty hunters, at the same time and without dying in the process.",non-sexist,non-sexist
4002,EXIST2021,twitter,es,Woman I love her https://t.co/VklZAfS63M,non-sexist,non-sexist
399,EXIST2021,twitter,en,La mujer blanca es la única persona que puede matarte y salirse con la suya smh,sexist,ideological-inequality
11041,EXIST2021,twitter,es,"Three members of terrorist structures received sentences of 60 and 66 years in prison, after being held responsible for the murder of Yasuri Orellana and Daniela RodrÃguez.https://t.co/m2GmIAqBGR",non-sexist,non-sexist
1506,EXIST2021,twitter,en,"@SenRickScott @JoeBiden Estoy seguro de que TODOS LOS MIEMBROS DE LA FAMILIA REPUBLICANA ESTÁN ORGULLOSOS DE QUE APOYEN A UN HOMBRE QUE CREE ABIERTAMENTE QUE ESTÁ BIEN ABRAZAR A UNA MUJER EN CUALQUIER PARTE DE SU CUERPO, ESPECIALMENTE SI ES FAMOSO O RICO &amp; SEPARANDO INTENCIONALMENTE A LOS NIÑOS INOCENTES DE SUS PADRES",sexist,objectification
9747,EXIST2021,twitter,es,I was watching hellsing and I read violar and I took it out.,non-sexist,non-sexist
3382,EXIST2021,twitter,en,Estaba comiendo udon picante hoy y accidentalmente desenterró recuerdos reprimidos de la escuela secundaria cuando mis amigos y yo comíamos Atomic Fireballs y tratábamos de cantar varias canciones de Linkin Park para ver si podíamos copiar el dolor en las letras,non-sexist,non-sexist
10992,EXIST2021,twitter,es,"Then they load four garbage cans and cry at the door of the office of Asiron for pitote-chiringuito associations, remain what they are: la pela es la pela, and business is business. Go and scrub the streets.",non-sexist,non-sexist
831,EXIST2021,twitter,en,"todos ellos dicen que son como 16 en su biografía sin embargo, así que im la esperanza de que van a crecer fuera de odiar a las mujeres",non-sexist,non-sexist
9696,EXIST2021,gab,es,"Hey ultra I have been watching for months your reports on the Syrian war and analysis ,all your work ,from Venezuela full support my friend , you do a good job so merits to whom merits deserves hugs",non-sexist,non-sexist
4081,EXIST2021,twitter,es,"A woman who was traveling as a passenger on a motorcycle died after a road accident: The accident occurred this afternoon, when the vehicle hit a Fiat Palio at the corner of GÃ¡lvez and Magallanes. https://t.co/5aAICuxCzu",non-sexist,non-sexist
5705,EXIST2021,twitter,es,@ierrejon And how do you deal with whipping women milhouse?or they didn't attach you in that chat https://t.co/n3BLgDISbB,sexist,misogyny-non-sexual-violence
7158,EXIST2021,twitter,en,"Con esa nalgada que le dieron, su trasero se sacudía debajo de la ropa. InclinÃ¡ndose hacia ella, le dio un beso en los labios. Â¿Por quÃ© crees que las mujeres me anhelan? y otro beso. https://t.co/kcaoS9gHqd",sexist,objectification
7281,EXIST2021,gab,en,"Hmm bien, serÃa interesante lo que una persona facista dura tiene que decirMis dos puntos en este momento son, las mujeres son demasiado incompetentes para la sociedad moderna, y los tradicionalistas siempre estÃ¡n encubriendo el daÃ±o que las mujeres hacen a la sociedadTambiÃ©n las mujeres son incompatibles con los hombres, por lo que los hombres no deben casarse con las mujeres",sexist,ideological-inequality
2371,EXIST2021,twitter,en,Solo para despejar mi cabeza de todo hombre necesito un descanso,non-sexist,non-sexist
7199,EXIST2021,twitter,en,"La mayorÃa de los hombres disfrutan de la persecuciÃ³n, es divertido, especialmente los hombres de 20 aÃ±osLa mayorÃa de las mujeres tambiÃ©n disfrutan de la agitaciÃ³n emocional de tratarlas mal, les hace sentir que estÃ¡n con un hombre seguro de sÃ mismoAsi que si eres del tipo sin estrÃ©s, encuentra un hombre sin estrÃ©s https://t.co/XE1vnJamGZ",sexist,stereotyping-dominance
9800,EXIST2021,gab,es,Bow girl wa wa,non-sexist,non-sexist
